PB_No,Date,Time,ARU_GPS,Loc_Name,Dist,Spkr_GPS,Habitat,Spkr_Ht,ARU_Ht,ARU_ID,Sel_Table,Amrit_Notes,PB_Notes,Temp,Rel Hum,Baro,Alt,Wind Speed,Heat Index,Thermochron
1,5-Aug-19,9:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,1_S00974_20190805_084413-1.txt,SM4: Some sounds before the start of the playback (first few playback sounds),"volume likely not set right due to shaking of speaker (playback test at 9:10:50, 9:25)",26.16,80.82,1006.47,55,0,28.92,24.5
4,5-Aug-19,10:03,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,4_S00974_20190805_094413-2.txt,SM4: Weird sounds in the beginning of the playback,"volume likely not set right due to shaking of speaker, speaker wobbling as Rido climbs down",27.2,76.51,1006.18,56.44,0.04,30.37,25.5
5,5-Aug-19,11:03,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,5_S00974_20190805_104413.txt,,,28.58,67.36,1005.24,64.11,0,31.99,27
6,5-Aug-19,12:03,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,6_S00974_20190805_114414.txt,,,30.27,58.6,1004.18,73,0,33.77,27.5
7,5-Aug-19,13:03,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,7_S00974_20190805_124414.txt,,,29.46,66.91,1003.22,81.11,0,33.87,28.5
8,5-Aug-19,14:03,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,8_S00974_20190805_134415-1.txt,,volume likely not set right due to shaking of speaker,29.87,66.31,1002.5,87.56,0,34.68,28
13,5-Aug-19,15:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,13_S00974_20190805_144415-2.txt,,,29,67.4,1002.4,88,0,32.8,27.5
14,5-Aug-19,16:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,14_S00974_20190805_154415.txt,,,28.05,77.75,1002.7,85,0,32.35,27
15,5-Aug-19,17:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,15_S00974_20190805_164416.txt,,,27.15,85.4,1003.2,82,0,31.75,26.5
16,5-Aug-19,18:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,16_S00974_20190805_174416.txt,,SM4 recorders off @18:00,25.7,85.15,1003.2,81,0,28.4,25.5
17,5-Aug-19,19:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,17_S00974_20190805_184416.txt,,SM4 recorders off @18:00,24.7,87.25,1004,75,0,26.55,24.5
18,5-Aug-19,20:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,18_S00974_20190805_194417-1.txt,,SM4 recorders off @18:00,24.35,86.4,1005.3,64.5,0,25.85,24
21,5-Aug-19,21:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,21_S00974_20190805_204417-2.txt,,SM4 recorders off @18:00,23.75,89.4,1005.25,64,0,25.35,23.5
22,5-Aug-19,22:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,22_S00974_20190805_214418.txt,,SM4 recorders off @18:00,23.05,92.55,1005.5,62,0,24.65,23
23,5-Aug-19,23:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,23_S00974_20190805_224418.txt,,SM4 recorders off @18:00,22.65,94.45,1005.6,61.5,0,24.1,22.5
24,6-Aug-19,0:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,24_S00974_20190806_000000.txt,,SM4 recorders off @18:00,22.6,95.25,1005.45,62,0,24,22.5
25,6-Aug-19,1:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,25_S00974_20190806_010000.txt,,SM4 recorders off @18:00,22.4,96.35,1005.2,64.5,0,23.75,22
26,6-Aug-19,2:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,26_S00974_20190806_020001.txt,,SM4 recorders off @18:00,21.9,98.15,1004.85,68,0,23.1,22
27,6-Aug-19,3:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,27_S00974_20190806_030001.txt,,SM4 recorders off @18:00,21.5,99.6,1004.7,70,0,22.6,21.5
28,6-Aug-19,4:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,28_S00974_20190806_040001.txt,,,21.2,99.95,1005.05,66.5,0,22.3,21
29,6-Aug-19,5:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,29_S00974_20190806_050002-1.txt,,,21,100,1006.05,58.5,0,22.1,21
32,6-Aug-19,6:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,32_S00974_20190806_060002.txt,Some gibbon calls later on in file!,,20.96,99.99,1005.83,59.89,0,22.01,21
33,6-Aug-19,7:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,33_S00974_20190806_070002.txt,Some gibbon calls later on in file!,,21.74,100,1006.5,54.22,0,22.91,21.5
34,6-Aug-19,8:11,"49M,806058,9816958",6 (S4A07375),100,"49M,0806145,9816900",K,10,1.4966,S00974,34_S00974_20190806_080003-1.txt,Some gibbon calls later on in file!,,23.88,93.47,1006.2,56.22,0,25.69,23
36,6-Aug-19,9:54,"49M,806058,9816958",6 (S4A07375),250,"49M,0806250,9816807",K,10,1.4966,S00974,36_S00974_20190806_090003_100004.txt,"S01143, S00974, S00976, SM4 - some weird horizontal sounds lines in the background of the playback; couple playback sounds before actual playback starts -?",,27.72,77.01,1005.23,64.33,0,31.52,26
42,6-Aug-19,14:19,"49M,806062,9818126",1 (S4A07872),100,"49M,0806113,9818214",K,10,1.4961,S01143,42_S01143_20190806_140005.txt,,,28.17,79.02,1003.67,77.94,0.17,32.87,28.5
43,6-Aug-19,15:23,"49M,806062,9818126",1 (S4A07872),250,"49M,0806160,9818340",K,10,1.4961,S01143,43_S01143_20190806_150005.txt,,,29.19,68.79,1002.68,86,0,33.62,28
45,7-Aug-19,16:04,"49M,808421,9816796",4 (S4A07367),500,"49M,0808770,9817179",LP,10,1.4929,S00974,45_S00974_20190807_153026.txt,One sounds before playback that looks like playback sound,,,,,,,,29
46,7-Aug-19,16:53,"49M,808421,9816796",4 (S4A07367),250,"49M,0808605,9816991",LP,10,1.4929,S00974,46_S00974_20190807_163027.txt,,,,,,,,,27.5
49,7-Aug-19,18:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,49_S00974_20190807_173027-3.txt,Blip where sound cuts out at 18:21:03 that is in the middle of playback but does not interrupt a sound,SM4 recorders off @18:00,,,,,,,26
50,7-Aug-19,19:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,50_S00974_20190807_183027.txt,,SM4 recorders off @18:00,,,,,,,25.5
51,7-Aug-19,20:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,51_S00974_20190807_193028.txt,,SM4 recorders off @18:00,,,,,,,25
